A[21 : 0] : 30b274 , B[21 : 0] : 000035 , O[21 : 0] : 303574 	A[43 : 28] : 30015d , B[27 : 0] : 00006d , O[43 : 22] : 305d6d	A[65 : 56] : 30f67b , B[27 : 0] : 000051 , O[65 : 44] : 30517b	A[87 : 0] : 301622 , B[27 : 0] : 00006e , O[87 : 66] : 30226e	 ck : 000001d7 
A[21 : 0] : 000055 , B[21 : 0] : 00006d , O[21 : 0] : 30556d 	A[43 : 28] : 000007 , B[27 : 0] : 3fffe6 , O[43 : 22] : 30e607	A[65 : 56] : 000001 , B[27 : 0] : 00007c , O[65 : 44] : 30017c	A[87 : 0] : 00004b , B[27 : 0] : 3fffe8 , O[87 : 66] : 30e84b	 ck : 000001b8 
A[21 : 0] : 30a808 , B[21 : 0] : 000006 , O[21 : 0] : 300608 	A[43 : 28] : 308cad , B[27 : 0] : 3fffe2 , O[43 : 22] : 30ade2	A[65 : 56] : 30ca04 , B[27 : 0] : 000046 , O[65 : 44] : 300446	A[87 : 0] : 309372 , B[27 : 0] : 000069 , O[87 : 66] : 306972	 ck : 000001b7 
A[21 : 0] : 30084b , B[21 : 0] : 000006 , O[21 : 0] : 30064b 	A[43 : 28] : 30ad21 , B[27 : 0] : 3fffe2 , O[43 : 22] : 30e221	A[65 : 56] : 30ca72 , B[27 : 0] : 000046 , O[65 : 44] : 304672	A[87 : 0] : 302872 , B[27 : 0] : 000069 , O[87 : 66] : 306972	 ck : 000001b7 
A[21 : 0] : 000008 , B[21 : 0] : 000006 , O[21 : 0] : 300608 	A[43 : 28] : 3fffad , B[27 : 0] : 3fffe2 , O[43 : 22] : 30ade2	A[65 : 56] : 3fffca , B[27 : 0] : 000046 , O[65 : 44] : 30ca46	A[87 : 0] : 000072 , B[27 : 0] : 000069 , O[87 : 66] : 306972	 ck : 000001b7 
A[21 : 0] : 000071 , B[21 : 0] : 000076 , O[21 : 0] : 307176 	A[43 : 28] : 3fff9b , B[27 : 0] : 00007f , O[43 : 22] : 309b7f	A[65 : 56] : 00004d , B[27 : 0] : 00007a , O[65 : 44] : 304d7a	A[87 : 0] : 3fffcd , B[27 : 0] : 000063 , O[87 : 66] : 30cd63	 ck : 000001b6 
A[21 : 0] : 309171 , B[21 : 0] : 000076 , O[21 : 0] : 307176 	A[43 : 28] : 309bb4 , B[27 : 0] : 00007f , O[43 : 22] : 30b47f	A[65 : 56] : 30064d , B[27 : 0] : 00007a , O[65 : 44] : 304d7a	A[87 : 0] : 30aecd , B[27 : 0] : 000063 , O[87 : 66] : 30cd63	 ck : 000001b6 
A[21 : 0] : 30cc71 , B[21 : 0] : 000076 , O[21 : 0] : 307176 	A[43 : 28] : 309bed , B[27 : 0] : 00007f , O[43 : 22] : 30ed7f	A[65 : 56] : 30064d , B[27 : 0] : 00007a , O[65 : 44] : 304d7a	A[87 : 0] : 30b3cd , B[27 : 0] : 000063 , O[87 : 66] : 30cd63	 ck : 000001b6 
A[21 : 0] : 3fff9a , B[21 : 0] : 000039 , O[21 : 0] : 309a39 	A[43 : 28] : 000079 , B[27 : 0] : 000058 , O[43 : 22] : 305879	A[65 : 56] : 00004f , B[27 : 0] : 000015 , O[65 : 44] : 30154f	A[87 : 0] : 00006b , B[27 : 0] : 3fffaa , O[87 : 66] : 30aa6b	 ck : 000001b5 
A[21 : 0] : 309a4e , B[21 : 0] : 000039 , O[21 : 0] : 30394e 	A[43 : 28] : 303b79 , B[27 : 0] : 000058 , O[43 : 22] : 305879	A[65 : 56] : 304f71 , B[27 : 0] : 000015 , O[65 : 44] : 301571	A[87 : 0] : 30cf6b , B[27 : 0] : 3fffaa , O[87 : 66] : 30aa6b	 ck : 000001b5 
A[21 : 0] : 309a4e , B[21 : 0] : 000039 , O[21 : 0] : 30394e 	A[43 : 28] : 304079 , B[27 : 0] : 000058 , O[43 : 22] : 305879	A[65 : 56] : 304f71 , B[27 : 0] : 000015 , O[65 : 44] : 301571	A[87 : 0] : 30cf6b , B[27 : 0] : 3fffaa , O[87 : 66] : 30aa6b	 ck : 000001b5 
A[21 : 0] : 000004 , B[21 : 0] : 000055 , O[21 : 0] : 300455 	A[43 : 28] : 3fffe0 , B[27 : 0] : 000007 , O[43 : 22] : 30e007	A[65 : 56] : 00003d , B[27 : 0] : 000001 , O[65 : 44] : 30013d	A[87 : 0] : 000062 , B[27 : 0] : 00004b , O[87 : 66] : 304b62	 ck : 000001b4 
A[21 : 0] : 300450 , B[21 : 0] : 000055 , O[21 : 0] : 305055 	A[43 : 28] : 30cee0 , B[27 : 0] : 000007 , O[43 : 22] : 30e007	A[65 : 56] : 303d5f , B[27 : 0] : 000001 , O[65 : 44] : 30015f	A[87 : 0] : 300262 , B[27 : 0] : 00004b , O[87 : 66] : 304b62	 ck : 000001b4 
A[21 : 0] : 300458 , B[21 : 0] : 000055 , O[21 : 0] : 305558 	A[43 : 28] : 30e0e2 , B[27 : 0] : 000007 , O[43 : 22] : 30e207	A[65 : 56] : 303d74 , B[27 : 0] : 000001 , O[65 : 44] : 300174	A[87 : 0] : 300f62 , B[27 : 0] : 00004b , O[87 : 66] : 304b62	 ck : 000001b4 
A[21 : 0] : 3fffa8 , B[21 : 0] : 000008 , O[21 : 0] : 30a808 	A[43 : 28] : 3fff8c , B[27 : 0] : 3fffad , O[43 : 22] : 308cad	A[65 : 56] : 000004 , B[27 : 0] : 3fffca , O[65 : 44] : 30ca04	A[87 : 0] : 3fff93 , B[27 : 0] : 000072 , O[87 : 66] : 309372	 ck : 000001b3 
A[21 : 0] : 30a84b , B[21 : 0] : 000008 , O[21 : 0] : 30084b 	A[43 : 28] : 308c21 , B[27 : 0] : 3fffad , O[43 : 22] : 30ad21	A[65 : 56] : 300472 , B[27 : 0] : 3fffca , O[65 : 44] : 30ca72	A[87 : 0] : 309328 , B[27 : 0] : 000072 , O[87 : 66] : 302872	 ck : 000001b3 
A[21 : 0] : 30a84b , B[21 : 0] : 000008 , O[21 : 0] : 30084b 	A[43 : 28] : 308c7d , B[27 : 0] : 3fffad , O[43 : 22] : 30ad7d	A[65 : 56] : 300472 , B[27 : 0] : 3fffca , O[65 : 44] : 30ca72	A[87 : 0] : 309330 , B[27 : 0] : 000072 , O[87 : 66] : 303072	 ck : 000001b3 
A[21 : 0] : 000000 , B[21 : 0] : 000071 , O[21 : 0] : 000071 	A[43 : 28] : 000000 , B[27 : 0] : 3fff9b , O[43 : 22] : 00009b	A[65 : 56] : 000000 , B[27 : 0] : 00004d , O[65 : 44] : 00004d	A[87 : 0] : 000000 , B[27 : 0] : 3fffcd , O[87 : 66] : 0000cd	 ck : 000001b2 
A[21 : 0] : 3fff91 , B[21 : 0] : 000071 , O[21 : 0] : 309171 	A[43 : 28] : 3fffb4 , B[27 : 0] : 3fff9b , O[43 : 22] : 309bb4	A[65 : 56] : 000006 , B[27 : 0] : 00004d , O[65 : 44] : 30064d	A[87 : 0] : 3fffae , B[27 : 0] : 3fffcd , O[87 : 66] : 30aecd	 ck : 000001b2 
A[21 : 0] : 3091cc , B[21 : 0] : 000071 , O[21 : 0] : 30cc71 	A[43 : 28] : 30b4ed , B[27 : 0] : 3fff9b , O[43 : 22] : 309bed	A[65 : 56] : 30b106 , B[27 : 0] : 00004d , O[65 : 44] : 30064d	A[87 : 0] : 30aeb3 , B[27 : 0] : 3fffcd , O[87 : 66] : 30b3cd	 ck : 000001b2 
A[21 : 0] : 000000 , B[21 : 0] : 3fff9a , O[21 : 0] : 00009a 	A[43 : 28] : 000000 , B[27 : 0] : 000079 , O[43 : 22] : 000079	A[65 : 56] : 000000 , B[27 : 0] : 00004f , O[65 : 44] : 00004f	A[87 : 0] : 000000 , B[27 : 0] : 00006b , O[87 : 66] : 00006b	 ck : 000001b1 
A[21 : 0] : 00004e , B[21 : 0] : 3fff9a , O[21 : 0] : 309a4e 	A[43 : 28] : 00003b , B[27 : 0] : 000079 , O[43 : 22] : 303b79	A[65 : 56] : 000071 , B[27 : 0] : 00004f , O[65 : 44] : 304f71	A[87 : 0] : 3fffcf , B[27 : 0] : 00006b , O[87 : 66] : 30cf6b	 ck : 000001b1 
A[21 : 0] : 30804e , B[21 : 0] : 3fff9a , O[21 : 0] : 309a4e 	A[43 : 28] : 303b40 , B[27 : 0] : 000079 , O[43 : 22] : 304079	A[65 : 56] : 30a171 , B[27 : 0] : 00004f , O[65 : 44] : 304f71	A[87 : 0] : 30afcf , B[27 : 0] : 00006b , O[87 : 66] : 30cf6b	 ck : 000001b1 
A[21 : 0] : 000000 , B[21 : 0] : 000004 , O[21 : 0] : 000004 	A[43 : 28] : 000000 , B[27 : 0] : 3fffe0 , O[43 : 22] : 0000e0	A[65 : 56] : 000000 , B[27 : 0] : 00003d , O[65 : 44] : 00003d	A[87 : 0] : 000000 , B[27 : 0] : 000062 , O[87 : 66] : 000062	 ck : 000001b0 
A[21 : 0] : 000050 , B[21 : 0] : 000004 , O[21 : 0] : 300450 	A[43 : 28] : 3fffce , B[27 : 0] : 3fffe0 , O[43 : 22] : 30cee0	A[65 : 56] : 00005f , B[27 : 0] : 00003d , O[65 : 44] : 303d5f	A[87 : 0] : 000002 , B[27 : 0] : 000062 , O[87 : 66] : 300262	 ck : 000001b0 
A[21 : 0] : 305058 , B[21 : 0] : 000004 , O[21 : 0] : 300458 	A[43 : 28] : 30cee2 , B[27 : 0] : 3fffe0 , O[43 : 22] : 30e0e2	A[65 : 56] : 305f74 , B[27 : 0] : 00003d , O[65 : 44] : 303d74	A[87 : 0] : 30020f , B[27 : 0] : 000062 , O[87 : 66] : 300f62	 ck : 000001b0 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa8 , O[21 : 0] : 0000a8 	A[43 : 28] : 000000 , B[27 : 0] : 3fff8c , O[43 : 22] : 00008c	A[65 : 56] : 000000 , B[27 : 0] : 000004 , O[65 : 44] : 000004	A[87 : 0] : 000000 , B[27 : 0] : 3fff93 , O[87 : 66] : 000093	 ck : 000001af 
A[21 : 0] : 00004b , B[21 : 0] : 3fffa8 , O[21 : 0] : 30a84b 	A[43 : 28] : 000021 , B[27 : 0] : 3fff8c , O[43 : 22] : 308c21	A[65 : 56] : 000072 , B[27 : 0] : 000004 , O[65 : 44] : 300472	A[87 : 0] : 000028 , B[27 : 0] : 3fff93 , O[87 : 66] : 309328	 ck : 000001af 
A[21 : 0] : 30b44b , B[21 : 0] : 3fffa8 , O[21 : 0] : 30a84b 	A[43 : 28] : 30217d , B[27 : 0] : 3fff8c , O[43 : 22] : 308c7d	A[65 : 56] : 304472 , B[27 : 0] : 000004 , O[65 : 44] : 300472	A[87 : 0] : 302830 , B[27 : 0] : 3fff93 , O[87 : 66] : 309330	 ck : 000001af 
A[21 : 0] : 000000 , B[21 : 0] : 3fff91 , O[21 : 0] : 000091 	A[43 : 28] : 000000 , B[27 : 0] : 3fffb4 , O[43 : 22] : 0000b4	A[65 : 56] : 000000 , B[27 : 0] : 000006 , O[65 : 44] : 000006	A[87 : 0] : 000000 , B[27 : 0] : 3fffae , O[87 : 66] : 0000ae	 ck : 000001ae 
A[21 : 0] : 3fffcc , B[21 : 0] : 3fff91 , O[21 : 0] : 3091cc 	A[43 : 28] : 3fffed , B[27 : 0] : 3fffb4 , O[43 : 22] : 30b4ed	A[65 : 56] : 3fffb1 , B[27 : 0] : 000006 , O[65 : 44] : 30b106	A[87 : 0] : 3fffb3 , B[27 : 0] : 3fffae , O[87 : 66] : 30aeb3	 ck : 000001ae 
A[21 : 0] : 000000 , B[21 : 0] : 00004e , O[21 : 0] : 00004e 	A[43 : 28] : 000000 , B[27 : 0] : 00003b , O[43 : 22] : 00003b	A[65 : 56] : 000000 , B[27 : 0] : 000071 , O[65 : 44] : 000071	A[87 : 0] : 000000 , B[27 : 0] : 3fffcf , O[87 : 66] : 0000cf	 ck : 000001ad 
A[21 : 0] : 3fff80 , B[21 : 0] : 00004e , O[21 : 0] : 30804e 	A[43 : 28] : 000040 , B[27 : 0] : 00003b , O[43 : 22] : 303b40	A[65 : 56] : 3fffa1 , B[27 : 0] : 000071 , O[65 : 44] : 30a171	A[87 : 0] : 3fffaf , B[27 : 0] : 3fffcf , O[87 : 66] : 30afcf	 ck : 000001ad 
A[21 : 0] : 000000 , B[21 : 0] : 000050 , O[21 : 0] : 000050 	A[43 : 28] : 000000 , B[27 : 0] : 3fffce , O[43 : 22] : 0000ce	A[65 : 56] : 000000 , B[27 : 0] : 00005f , O[65 : 44] : 00005f	A[87 : 0] : 000000 , B[27 : 0] : 000002 , O[87 : 66] : 000002	 ck : 000001ac 
A[21 : 0] : 000058 , B[21 : 0] : 000050 , O[21 : 0] : 305058 	A[43 : 28] : 3fffe2 , B[27 : 0] : 3fffce , O[43 : 22] : 30cee2	A[65 : 56] : 000074 , B[27 : 0] : 00005f , O[65 : 44] : 305f74	A[87 : 0] : 00000f , B[27 : 0] : 000002 , O[87 : 66] : 30020f	 ck : 000001ac 
A[21 : 0] : 000000 , B[21 : 0] : 00004b , O[21 : 0] : 00004b 	A[43 : 28] : 000000 , B[27 : 0] : 000021 , O[43 : 22] : 000021	A[65 : 56] : 000000 , B[27 : 0] : 000072 , O[65 : 44] : 000072	A[87 : 0] : 000000 , B[27 : 0] : 000028 , O[87 : 66] : 000028	 ck : 000001ab 
A[21 : 0] : 3fffb4 , B[21 : 0] : 00004b , O[21 : 0] : 30b44b 	A[43 : 28] : 00007d , B[27 : 0] : 000021 , O[43 : 22] : 30217d	A[65 : 56] : 000044 , B[27 : 0] : 000072 , O[65 : 44] : 304472	A[87 : 0] : 000030 , B[27 : 0] : 000028 , O[87 : 66] : 302830	 ck : 000001ab 
A[21 : 0] : 000000 , B[21 : 0] : 3fffcc , O[21 : 0] : 0000cc 	A[43 : 28] : 000000 , B[27 : 0] : 3fffed , O[43 : 22] : 0000ed	A[65 : 56] : 000000 , B[27 : 0] : 3fffb1 , O[65 : 44] : 0000b1	A[87 : 0] : 000000 , B[27 : 0] : 3fffb3 , O[87 : 66] : 0000b3	 ck : 000001aa 
A[21 : 0] : 000000 , B[21 : 0] : 3fff80 , O[21 : 0] : 000080 	A[43 : 28] : 000000 , B[27 : 0] : 000040 , O[43 : 22] : 000040	A[65 : 56] : 000000 , B[27 : 0] : 3fffa1 , O[65 : 44] : 0000a1	A[87 : 0] : 000000 , B[27 : 0] : 3fffaf , O[87 : 66] : 0000af	 ck : 000001a9 
A[21 : 0] : 000000 , B[21 : 0] : 000058 , O[21 : 0] : 000058 	A[43 : 28] : 000000 , B[27 : 0] : 3fffe2 , O[43 : 22] : 0000e2	A[65 : 56] : 000000 , B[27 : 0] : 000074 , O[65 : 44] : 000074	A[87 : 0] : 000000 , B[27 : 0] : 00000f , O[87 : 66] : 00000f	 ck : 000001a8 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000001a7 
A[21 : 0] : 000000 , B[21 : 0] : 3fffb4 , O[21 : 0] : 0000b4 	A[43 : 28] : 000000 , B[27 : 0] : 00007d , O[43 : 22] : 00007d	A[65 : 56] : 000000 , B[27 : 0] : 000044 , O[65 : 44] : 000044	A[87 : 0] : 000000 , B[27 : 0] : 000030 , O[87 : 66] : 000030	 ck : 000001a7 
A[21 : 0] : 301b3f , B[21 : 0] : 00003e , O[21 : 0] : 303e3f 	A[43 : 28] : 30dffd , B[27 : 0] : 000067 , O[43 : 22] : 30fd67	A[65 : 56] : 30dadd , B[27 : 0] : 00002f , O[65 : 44] : 30dd2f	A[87 : 0] : 30f568 , B[27 : 0] : 3fffb1 , O[87 : 66] : 30b168	 ck : 000001a6 
A[21 : 0] : 309f25 , B[21 : 0] : 3ffff5 , O[21 : 0] : 30f525 	A[43 : 28] : 304048 , B[27 : 0] : 000044 , O[43 : 22] : 304448	A[65 : 56] : 30e7fd , B[27 : 0] : 3fff82 , O[65 : 44] : 3082fd	A[87 : 0] : 300714 , B[27 : 0] : 3fffec , O[87 : 66] : 30ec14	 ck : 000001a5 
A[21 : 0] : 301657 , B[21 : 0] : 00004a , O[21 : 0] : 304a57 	A[43 : 28] : 308940 , B[27 : 0] : 3fff9d , O[43 : 22] : 309d40	A[65 : 56] : 30177e , B[27 : 0] : 3fffe3 , O[65 : 44] : 30e37e	A[87 : 0] : 309724 , B[27 : 0] : 3fffda , O[87 : 66] : 30da24	 ck : 000001a4 
A[21 : 0] : 30d1eb , B[21 : 0] : 000040 , O[21 : 0] : 30eb40 	A[43 : 28] : 30323d , B[27 : 0] : 000046 , O[43 : 22] : 303d46	A[65 : 56] : 30e65c , B[27 : 0] : 3fffeb , O[65 : 44] : 30eb5c	A[87 : 0] : 30b93c , B[27 : 0] : 000018 , O[87 : 66] : 30183c	 ck : 000001a3 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000001a3 
A[21 : 0] : 00003f , B[21 : 0] : 00001b , O[21 : 0] : 301b3f 	A[43 : 28] : 3fffdf , B[27 : 0] : 3ffffd , O[43 : 22] : 30dffd	A[65 : 56] : 3fffdd , B[27 : 0] : 3fffda , O[65 : 44] : 30dadd	A[87 : 0] : 000068 , B[27 : 0] : 3ffff5 , O[87 : 66] : 30f568	 ck : 000001a2 
A[21 : 0] : 30303f , B[21 : 0] : 00001b , O[21 : 0] : 301b3f 	A[43 : 28] : 30df2c , B[27 : 0] : 3ffffd , O[43 : 22] : 30fd2c	A[65 : 56] : 30ddff , B[27 : 0] : 3fffda , O[65 : 44] : 30daff	A[87 : 0] : 30b168 , B[27 : 0] : 3ffff5 , O[87 : 66] : 30f568	 ck : 000001a2 
A[21 : 0] : 3fff9f , B[21 : 0] : 000025 , O[21 : 0] : 309f25 	A[43 : 28] : 000040 , B[27 : 0] : 000048 , O[43 : 22] : 304048	A[65 : 56] : 3fffe7 , B[27 : 0] : 3ffffd , O[65 : 44] : 30e7fd	A[87 : 0] : 000007 , B[27 : 0] : 000014 , O[87 : 66] : 300714	 ck : 000001a1 
A[21 : 0] : 309ffd , B[21 : 0] : 000025 , O[21 : 0] : 30fd25 	A[43 : 28] : 308640 , B[27 : 0] : 000048 , O[43 : 22] : 304048	A[65 : 56] : 30e718 , B[27 : 0] : 3ffffd , O[65 : 44] : 30fd18	A[87 : 0] : 30074a , B[27 : 0] : 000014 , O[87 : 66] : 30144a	 ck : 000001a1 
A[21 : 0] : 000016 , B[21 : 0] : 000057 , O[21 : 0] : 301657 	A[43 : 28] : 3fff89 , B[27 : 0] : 000040 , O[43 : 22] : 308940	A[65 : 56] : 000017 , B[27 : 0] : 00007e , O[65 : 44] : 30177e	A[87 : 0] : 3fff97 , B[27 : 0] : 000024 , O[87 : 66] : 309724	 ck : 000001a0 
A[21 : 0] : 30f916 , B[21 : 0] : 000057 , O[21 : 0] : 301657 	A[43 : 28] : 308936 , B[27 : 0] : 000040 , O[43 : 22] : 303640	A[65 : 56] : 309417 , B[27 : 0] : 00007e , O[65 : 44] : 30177e	A[87 : 0] : 3097a3 , B[27 : 0] : 000024 , O[87 : 66] : 30a324	 ck : 000001a0 
A[21 : 0] : 3fffeb , B[21 : 0] : 3fffd1 , O[21 : 0] : 30d1eb 	A[43 : 28] : 000032 , B[27 : 0] : 00003d , O[43 : 22] : 30323d	A[65 : 56] : 00005c , B[27 : 0] : 3fffe6 , O[65 : 44] : 30e65c	A[87 : 0] : 3fffb9 , B[27 : 0] : 00003c , O[87 : 66] : 30b93c	 ck : 0000019f 
A[21 : 0] : 30eb02 , B[21 : 0] : 3fffd1 , O[21 : 0] : 30d102 	A[43 : 28] : 30da32 , B[27 : 0] : 00003d , O[43 : 22] : 30323d	A[65 : 56] : 30385c , B[27 : 0] : 3fffe6 , O[65 : 44] : 30e65c	A[87 : 0] : 30b9c1 , B[27 : 0] : 00003c , O[87 : 66] : 30c13c	 ck : 0000019f 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 0000019f 
A[21 : 0] : 30d930 , B[21 : 0] : 00003f , O[21 : 0] : 30303f 	A[43 : 28] : 302c49 , B[27 : 0] : 3fffdf , O[43 : 22] : 30df49	A[65 : 56] : 30ff15 , B[27 : 0] : 3fffdd , O[65 : 44] : 30dd15	A[87 : 0] : 30b15a , B[27 : 0] : 000068 , O[87 : 66] : 305a68	 ck : 0000019e 
A[21 : 0] : 000030 , B[21 : 0] : 00003f , O[21 : 0] : 30303f 	A[43 : 28] : 00002c , B[27 : 0] : 3fffdf , O[43 : 22] : 30df2c	A[65 : 56] : 3fffff , B[27 : 0] : 3fffdd , O[65 : 44] : 30ddff	A[87 : 0] : 3fffb1 , B[27 : 0] : 000068 , O[87 : 66] : 30b168	 ck : 0000019e 
A[21 : 0] : 30d930 , B[21 : 0] : 00003f , O[21 : 0] : 30303f 	A[43 : 28] : 302c49 , B[27 : 0] : 3fffdf , O[43 : 22] : 30df49	A[65 : 56] : 30ff15 , B[27 : 0] : 3fffdd , O[65 : 44] : 30dd15	A[87 : 0] : 30b1b5 , B[27 : 0] : 000068 , O[87 : 66] : 30b568	 ck : 0000019e 
A[21 : 0] : 30fd62 , B[21 : 0] : 3fff9f , O[21 : 0] : 309f62 	A[43 : 28] : 308627 , B[27 : 0] : 000040 , O[43 : 22] : 302740	A[65 : 56] : 30184b , B[27 : 0] : 3fffe7 , O[65 : 44] : 30e74b	A[87 : 0] : 30fd4a , B[27 : 0] : 000007 , O[87 : 66] : 30074a	 ck : 0000019d 
A[21 : 0] : 3ffffd , B[21 : 0] : 3fff9f , O[21 : 0] : 309ffd 	A[43 : 28] : 3fff86 , B[27 : 0] : 000040 , O[43 : 22] : 308640	A[65 : 56] : 000018 , B[27 : 0] : 3fffe7 , O[65 : 44] : 30e718	A[87 : 0] : 00004a , B[27 : 0] : 000007 , O[87 : 66] : 30074a	 ck : 0000019d 
A[21 : 0] : 30fd62 , B[21 : 0] : 3fff9f , O[21 : 0] : 309f62 	A[43 : 28] : 308627 , B[27 : 0] : 000040 , O[43 : 22] : 302740	A[65 : 56] : 308918 , B[27 : 0] : 3fffe7 , O[65 : 44] : 30e718	A[87 : 0] : 30fd4a , B[27 : 0] : 000007 , O[87 : 66] : 30074a	 ck : 0000019d 
A[21 : 0] : 30f97d , B[21 : 0] : 000016 , O[21 : 0] : 30167d 	A[43 : 28] : 30364c , B[27 : 0] : 3fff89 , O[43 : 22] : 30894c	A[65 : 56] : 30942c , B[27 : 0] : 000017 , O[65 : 44] : 30172c	A[87 : 0] : 30a330 , B[27 : 0] : 3fff97 , O[87 : 66] : 309730	 ck : 0000019c 
A[21 : 0] : 3ffff9 , B[21 : 0] : 000016 , O[21 : 0] : 30f916 	A[43 : 28] : 000036 , B[27 : 0] : 3fff89 , O[43 : 22] : 308936	A[65 : 56] : 3fff94 , B[27 : 0] : 000017 , O[65 : 44] : 309417	A[87 : 0] : 3fffa3 , B[27 : 0] : 3fff97 , O[87 : 66] : 3097a3	 ck : 0000019c 
A[21 : 0] : 30f97d , B[21 : 0] : 000016 , O[21 : 0] : 30167d 	A[43 : 28] : 300136 , B[27 : 0] : 3fff89 , O[43 : 22] : 308936	A[65 : 56] : 30949a , B[27 : 0] : 000017 , O[65 : 44] : 309a17	A[87 : 0] : 30a30e , B[27 : 0] : 3fff97 , O[87 : 66] : 30970e	 ck : 0000019c 
A[21 : 0] : 300275 , B[21 : 0] : 3fffeb , O[21 : 0] : 30eb75 	A[43 : 28] : 30da58 , B[27 : 0] : 000032 , O[43 : 22] : 303258	A[65 : 56] : 302a38 , B[27 : 0] : 00005c , O[65 : 44] : 30385c	A[87 : 0] : 30c1f9 , B[27 : 0] : 3fffb9 , O[87 : 66] : 30b9f9	 ck : 0000019b 
A[21 : 0] : 000002 , B[21 : 0] : 3fffeb , O[21 : 0] : 30eb02 	A[43 : 28] : 3fffda , B[27 : 0] : 000032 , O[43 : 22] : 30da32	A[65 : 56] : 000038 , B[27 : 0] : 00005c , O[65 : 44] : 30385c	A[87 : 0] : 3fffc1 , B[27 : 0] : 3fffb9 , O[87 : 66] : 30b9c1	 ck : 0000019b 
A[21 : 0] : 309b02 , B[21 : 0] : 3fffeb , O[21 : 0] : 30eb02 	A[43 : 28] : 30dadf , B[27 : 0] : 000032 , O[43 : 22] : 30df32	A[65 : 56] : 302a38 , B[27 : 0] : 00005c , O[65 : 44] : 30385c	A[87 : 0] : 30c1f9 , B[27 : 0] : 3fffb9 , O[87 : 66] : 30b9f9	 ck : 0000019b 
A[21 : 0] : 30a8d9 , B[21 : 0] : 000030 , O[21 : 0] : 30d930 	A[43 : 28] : 308649 , B[27 : 0] : 00002c , O[43 : 22] : 302c49	A[65 : 56] : 30e715 , B[27 : 0] : 3fffff , O[65 : 44] : 30ff15	A[87 : 0] : 30b55a , B[27 : 0] : 3fffb1 , O[87 : 66] : 30b15a	 ck : 0000019a 
A[21 : 0] : 30d4d9 , B[21 : 0] : 000030 , O[21 : 0] : 30d930 	A[43 : 28] : 300849 , B[27 : 0] : 00002c , O[43 : 22] : 302c49	A[65 : 56] : 30e715 , B[27 : 0] : 3fffff , O[65 : 44] : 30ff15	A[87 : 0] : 30b55a , B[27 : 0] : 3fffb1 , O[87 : 66] : 30b15a	 ck : 0000019a 
A[21 : 0] : 3fffd9 , B[21 : 0] : 000030 , O[21 : 0] : 30d930 	A[43 : 28] : 000049 , B[27 : 0] : 00002c , O[43 : 22] : 302c49	A[65 : 56] : 000015 , B[27 : 0] : 3fffff , O[65 : 44] : 30ff15	A[87 : 0] : 3fffb5 , B[27 : 0] : 3fffb1 , O[87 : 66] : 30b1b5	 ck : 0000019a 
A[21 : 0] : 30ef62 , B[21 : 0] : 3ffffd , O[21 : 0] : 30fd62 	A[43 : 28] : 30fc27 , B[27 : 0] : 3fff86 , O[43 : 22] : 308627	A[65 : 56] : 30894b , B[27 : 0] : 000018 , O[65 : 44] : 30184b	A[87 : 0] : 30d7fd , B[27 : 0] : 00004a , O[87 : 66] : 30fd4a	 ck : 00000199 
A[21 : 0] : 30ef62 , B[21 : 0] : 3ffffd , O[21 : 0] : 30fd62 	A[43 : 28] : 30fc27 , B[27 : 0] : 3fff86 , O[43 : 22] : 308627	A[65 : 56] : 30894b , B[27 : 0] : 000018 , O[65 : 44] : 30184b	A[87 : 0] : 30d7fd , B[27 : 0] : 00004a , O[87 : 66] : 30fd4a	 ck : 00000199 
A[21 : 0] : 000062 , B[21 : 0] : 3ffffd , O[21 : 0] : 30fd62 	A[43 : 28] : 000027 , B[27 : 0] : 3fff86 , O[43 : 22] : 308627	A[65 : 56] : 3fff89 , B[27 : 0] : 000018 , O[65 : 44] : 308918	A[87 : 0] : 3ffffd , B[27 : 0] : 00004a , O[87 : 66] : 30fd4a	 ck : 00000199 
