A[21 : 0] : 000000 , B[27 : 0] : 003c14 	A[43 : 28] : 000000 , B[27 : 0] : 003d14 	A[65 : 56] : 000000 , B[27 : 0] : 003e14 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001ae 
A[21 : 0] : 002815 , B[27 : 0] : 002825 	A[43 : 28] : 002915 , B[27 : 0] : 002925 	A[65 : 56] : 002a15 , B[27 : 0] : 002a25 	A[87 : 0] : 002b15 , B[27 : 0] : 002b25 	 ck : 000000d1 
A[21 : 0] : 000000 , B[27 : 0] : 002425 	A[43 : 28] : 000000 , B[27 : 0] : 002525 	A[65 : 56] : 000000 , B[27 : 0] : 002625 	A[87 : 0] : 000000 , B[27 : 0] : 002725 	 ck : 000000d0 
A[21 : 0] : 002415 , B[27 : 0] : 002425 	A[43 : 28] : 002515 , B[27 : 0] : 002525 	A[65 : 56] : 002615 , B[27 : 0] : 002625 	A[87 : 0] : 002715 , B[27 : 0] : 002725 	 ck : 000000d0 
A[21 : 0] : 002415 , B[27 : 0] : 002425 	A[43 : 28] : 002515 , B[27 : 0] : 002525 	A[65 : 56] : 002615 , B[27 : 0] : 002625 	A[87 : 0] : 002715 , B[27 : 0] : 002725 	 ck : 000000d0 
A[21 : 0] : 000000 , B[27 : 0] : 002025 	A[43 : 28] : 000000 , B[27 : 0] : 002125 	A[65 : 56] : 000000 , B[27 : 0] : 002225 	A[87 : 0] : 000000 , B[27 : 0] : 002325 	 ck : 000000cf 
A[21 : 0] : 002015 , B[27 : 0] : 002025 	A[43 : 28] : 002115 , B[27 : 0] : 002125 	A[65 : 56] : 002215 , B[27 : 0] : 002225 	A[87 : 0] : 002315 , B[27 : 0] : 002325 	 ck : 000000cf 
A[21 : 0] : 002015 , B[27 : 0] : 002025 	A[43 : 28] : 002115 , B[27 : 0] : 002125 	A[65 : 56] : 002215 , B[27 : 0] : 002225 	A[87 : 0] : 002315 , B[27 : 0] : 002325 	 ck : 000000cf 
A[21 : 0] : 000000 , B[27 : 0] : 002c15 	A[43 : 28] : 000000 , B[27 : 0] : 002d15 	A[65 : 56] : 000000 , B[27 : 0] : 002e15 	A[87 : 0] : 000000 , B[27 : 0] : 002f15 	 ck : 000000ce 
A[21 : 0] : 002c05 , B[27 : 0] : 002c15 	A[43 : 28] : 002d05 , B[27 : 0] : 002d15 	A[65 : 56] : 002e05 , B[27 : 0] : 002e15 	A[87 : 0] : 002f05 , B[27 : 0] : 002f15 	 ck : 000000ce 
A[21 : 0] : 000000 , B[27 : 0] : 002815 	A[43 : 28] : 000000 , B[27 : 0] : 002915 	A[65 : 56] : 000000 , B[27 : 0] : 002a15 	A[87 : 0] : 000000 , B[27 : 0] : 002b15 	 ck : 000000cd 
A[21 : 0] : 002805 , B[27 : 0] : 002815 	A[43 : 28] : 002905 , B[27 : 0] : 002915 	A[65 : 56] : 002a05 , B[27 : 0] : 002a15 	A[87 : 0] : 002b05 , B[27 : 0] : 002b15 	 ck : 000000cd 
A[21 : 0] : 000000 , B[27 : 0] : 002415 	A[43 : 28] : 000000 , B[27 : 0] : 002515 	A[65 : 56] : 000000 , B[27 : 0] : 002615 	A[87 : 0] : 000000 , B[27 : 0] : 002715 	 ck : 000000cc 
A[21 : 0] : 002405 , B[27 : 0] : 002415 	A[43 : 28] : 002505 , B[27 : 0] : 002515 	A[65 : 56] : 002605 , B[27 : 0] : 002615 	A[87 : 0] : 002705 , B[27 : 0] : 002715 	 ck : 000000cc 
A[21 : 0] : 000000 , B[27 : 0] : 002015 	A[43 : 28] : 000000 , B[27 : 0] : 002115 	A[65 : 56] : 000000 , B[27 : 0] : 002215 	A[87 : 0] : 000000 , B[27 : 0] : 002315 	 ck : 000000cb 
A[21 : 0] : 002005 , B[27 : 0] : 002015 	A[43 : 28] : 002105 , B[27 : 0] : 002115 	A[65 : 56] : 002205 , B[27 : 0] : 002215 	A[87 : 0] : 002305 , B[27 : 0] : 002315 	 ck : 000000cb 
A[21 : 0] : 000000 , B[27 : 0] : 002c05 	A[43 : 28] : 000000 , B[27 : 0] : 002d05 	A[65 : 56] : 000000 , B[27 : 0] : 002e05 	A[87 : 0] : 000000 , B[27 : 0] : 002f05 	 ck : 000000ca 
A[21 : 0] : 000000 , B[27 : 0] : 002805 	A[43 : 28] : 000000 , B[27 : 0] : 002905 	A[65 : 56] : 000000 , B[27 : 0] : 002a05 	A[87 : 0] : 000000 , B[27 : 0] : 002b05 	 ck : 000000c9 
A[21 : 0] : 000000 , B[27 : 0] : 002405 	A[43 : 28] : 000000 , B[27 : 0] : 002505 	A[65 : 56] : 000000 , B[27 : 0] : 002605 	A[87 : 0] : 000000 , B[27 : 0] : 002705 	 ck : 000000c8 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000000c7 
A[21 : 0] : 000000 , B[27 : 0] : 002005 	A[43 : 28] : 000000 , B[27 : 0] : 002105 	A[65 : 56] : 000000 , B[27 : 0] : 002205 	A[87 : 0] : 000000 , B[27 : 0] : 002305 	 ck : 000000c7 
A[21 : 0] : 002c64 , B[27 : 0] : 000000 	A[43 : 28] : 002d64 , B[27 : 0] : 000000 	A[65 : 56] : 002e64 , B[27 : 0] : 000000 	A[87 : 0] : 002f64 , B[27 : 0] : 000000 	 ck : 000000c6 
A[21 : 0] : 002864 , B[27 : 0] : 000000 	A[43 : 28] : 002964 , B[27 : 0] : 000000 	A[65 : 56] : 002a64 , B[27 : 0] : 000000 	A[87 : 0] : 002b64 , B[27 : 0] : 000000 	 ck : 000000c5 
A[21 : 0] : 002464 , B[27 : 0] : 000000 	A[43 : 28] : 002564 , B[27 : 0] : 000000 	A[65 : 56] : 002664 , B[27 : 0] : 000000 	A[87 : 0] : 002764 , B[27 : 0] : 000000 	 ck : 000000c4 
A[21 : 0] : 002064 , B[27 : 0] : 000000 	A[43 : 28] : 002164 , B[27 : 0] : 000000 	A[65 : 56] : 002264 , B[27 : 0] : 000000 	A[87 : 0] : 002364 , B[27 : 0] : 000000 	 ck : 000000c3 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000000c3 
A[21 : 0] : 002c54 , B[27 : 0] : 002c64 	A[43 : 28] : 002d54 , B[27 : 0] : 002d64 	A[65 : 56] : 002e54 , B[27 : 0] : 002e64 	A[87 : 0] : 002f54 , B[27 : 0] : 002f64 	 ck : 000000c2 
A[21 : 0] : 002c54 , B[27 : 0] : 002c64 	A[43 : 28] : 002d54 , B[27 : 0] : 002d64 	A[65 : 56] : 002e54 , B[27 : 0] : 002e64 	A[87 : 0] : 002f54 , B[27 : 0] : 002f64 	 ck : 000000c2 
A[21 : 0] : 002854 , B[27 : 0] : 002864 	A[43 : 28] : 002954 , B[27 : 0] : 002964 	A[65 : 56] : 002a54 , B[27 : 0] : 002a64 	A[87 : 0] : 002b54 , B[27 : 0] : 002b64 	 ck : 000000c1 
A[21 : 0] : 002854 , B[27 : 0] : 002864 	A[43 : 28] : 002954 , B[27 : 0] : 002964 	A[65 : 56] : 002a54 , B[27 : 0] : 002a64 	A[87 : 0] : 002b54 , B[27 : 0] : 002b64 	 ck : 000000c1 
A[21 : 0] : 002454 , B[27 : 0] : 002464 	A[43 : 28] : 002554 , B[27 : 0] : 002564 	A[65 : 56] : 002654 , B[27 : 0] : 002664 	A[87 : 0] : 002754 , B[27 : 0] : 002764 	 ck : 000000c0 
A[21 : 0] : 002454 , B[27 : 0] : 002464 	A[43 : 28] : 002554 , B[27 : 0] : 002564 	A[65 : 56] : 002654 , B[27 : 0] : 002664 	A[87 : 0] : 002754 , B[27 : 0] : 002764 	 ck : 000000c0 
A[21 : 0] : 002054 , B[27 : 0] : 002064 	A[43 : 28] : 002154 , B[27 : 0] : 002164 	A[65 : 56] : 002254 , B[27 : 0] : 002264 	A[87 : 0] : 002354 , B[27 : 0] : 002364 	 ck : 000000bf 
A[21 : 0] : 002054 , B[27 : 0] : 002064 	A[43 : 28] : 002154 , B[27 : 0] : 002164 	A[65 : 56] : 002254 , B[27 : 0] : 002264 	A[87 : 0] : 002354 , B[27 : 0] : 002364 	 ck : 000000bf 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000000bf 
A[21 : 0] : 002c44 , B[27 : 0] : 002c54 	A[43 : 28] : 002d44 , B[27 : 0] : 002d54 	A[65 : 56] : 002e44 , B[27 : 0] : 002e54 	A[87 : 0] : 002f44 , B[27 : 0] : 002f54 	 ck : 000000be 
A[21 : 0] : 002c44 , B[27 : 0] : 002c54 	A[43 : 28] : 002d44 , B[27 : 0] : 002d54 	A[65 : 56] : 002e44 , B[27 : 0] : 002e54 	A[87 : 0] : 002f44 , B[27 : 0] : 002f54 	 ck : 000000be 
A[21 : 0] : 002c44 , B[27 : 0] : 002c54 	A[43 : 28] : 002d44 , B[27 : 0] : 002d54 	A[65 : 56] : 002e44 , B[27 : 0] : 002e54 	A[87 : 0] : 002f44 , B[27 : 0] : 002f54 	 ck : 000000be 
A[21 : 0] : 002844 , B[27 : 0] : 002854 	A[43 : 28] : 002944 , B[27 : 0] : 002954 	A[65 : 56] : 002a44 , B[27 : 0] : 002a54 	A[87 : 0] : 002b44 , B[27 : 0] : 002b54 	 ck : 000000bd 
A[21 : 0] : 002844 , B[27 : 0] : 002854 	A[43 : 28] : 002944 , B[27 : 0] : 002954 	A[65 : 56] : 002a44 , B[27 : 0] : 002a54 	A[87 : 0] : 002b44 , B[27 : 0] : 002b54 	 ck : 000000bd 
A[21 : 0] : 002844 , B[27 : 0] : 002854 	A[43 : 28] : 002944 , B[27 : 0] : 002954 	A[65 : 56] : 002a44 , B[27 : 0] : 002a54 	A[87 : 0] : 002b44 , B[27 : 0] : 002b54 	 ck : 000000bd 
A[21 : 0] : 002444 , B[27 : 0] : 002454 	A[43 : 28] : 002544 , B[27 : 0] : 002554 	A[65 : 56] : 002644 , B[27 : 0] : 002654 	A[87 : 0] : 002744 , B[27 : 0] : 002754 	 ck : 000000bc 
A[21 : 0] : 002444 , B[27 : 0] : 002454 	A[43 : 28] : 002544 , B[27 : 0] : 002554 	A[65 : 56] : 002644 , B[27 : 0] : 002654 	A[87 : 0] : 002744 , B[27 : 0] : 002754 	 ck : 000000bc 
A[21 : 0] : 002444 , B[27 : 0] : 002454 	A[43 : 28] : 002544 , B[27 : 0] : 002554 	A[65 : 56] : 002644 , B[27 : 0] : 002654 	A[87 : 0] : 002744 , B[27 : 0] : 002754 	 ck : 000000bc 
A[21 : 0] : 002044 , B[27 : 0] : 002054 	A[43 : 28] : 002144 , B[27 : 0] : 002154 	A[65 : 56] : 002244 , B[27 : 0] : 002254 	A[87 : 0] : 002344 , B[27 : 0] : 002354 	 ck : 000000bb 
A[21 : 0] : 002044 , B[27 : 0] : 002054 	A[43 : 28] : 002144 , B[27 : 0] : 002154 	A[65 : 56] : 002244 , B[27 : 0] : 002254 	A[87 : 0] : 002344 , B[27 : 0] : 002354 	 ck : 000000bb 
A[21 : 0] : 002044 , B[27 : 0] : 002054 	A[43 : 28] : 002144 , B[27 : 0] : 002154 	A[65 : 56] : 002244 , B[27 : 0] : 002254 	A[87 : 0] : 002344 , B[27 : 0] : 002354 	 ck : 000000bb 
A[21 : 0] : 002c34 , B[27 : 0] : 002c44 	A[43 : 28] : 002d34 , B[27 : 0] : 002d44 	A[65 : 56] : 002e34 , B[27 : 0] : 002e44 	A[87 : 0] : 002f34 , B[27 : 0] : 002f44 	 ck : 000000ba 
A[21 : 0] : 002c34 , B[27 : 0] : 002c44 	A[43 : 28] : 002d34 , B[27 : 0] : 002d44 	A[65 : 56] : 002e34 , B[27 : 0] : 002e44 	A[87 : 0] : 002f34 , B[27 : 0] : 002f44 	 ck : 000000ba 
A[21 : 0] : 002c34 , B[27 : 0] : 002c44 	A[43 : 28] : 002d34 , B[27 : 0] : 002d44 	A[65 : 56] : 002e34 , B[27 : 0] : 002e44 	A[87 : 0] : 002f34 , B[27 : 0] : 002f44 	 ck : 000000ba 
A[21 : 0] : 002834 , B[27 : 0] : 002844 	A[43 : 28] : 002934 , B[27 : 0] : 002944 	A[65 : 56] : 002a34 , B[27 : 0] : 002a44 	A[87 : 0] : 002b34 , B[27 : 0] : 002b44 	 ck : 000000b9 
A[21 : 0] : 002834 , B[27 : 0] : 002844 	A[43 : 28] : 002934 , B[27 : 0] : 002944 	A[65 : 56] : 002a34 , B[27 : 0] : 002a44 	A[87 : 0] : 002b34 , B[27 : 0] : 002b44 	 ck : 000000b9 
A[21 : 0] : 002834 , B[27 : 0] : 002844 	A[43 : 28] : 002934 , B[27 : 0] : 002944 	A[65 : 56] : 002a34 , B[27 : 0] : 002a44 	A[87 : 0] : 002b34 , B[27 : 0] : 002b44 	 ck : 000000b9 
A[21 : 0] : 002434 , B[27 : 0] : 002444 	A[43 : 28] : 002534 , B[27 : 0] : 002544 	A[65 : 56] : 002634 , B[27 : 0] : 002644 	A[87 : 0] : 002734 , B[27 : 0] : 002744 	 ck : 000000b8 
A[21 : 0] : 002434 , B[27 : 0] : 002444 	A[43 : 28] : 002534 , B[27 : 0] : 002544 	A[65 : 56] : 002634 , B[27 : 0] : 002644 	A[87 : 0] : 002734 , B[27 : 0] : 002744 	 ck : 000000b8 
A[21 : 0] : 002434 , B[27 : 0] : 002444 	A[43 : 28] : 002534 , B[27 : 0] : 002544 	A[65 : 56] : 002634 , B[27 : 0] : 002644 	A[87 : 0] : 002734 , B[27 : 0] : 002744 	 ck : 000000b8 
A[21 : 0] : 002034 , B[27 : 0] : 002044 	A[43 : 28] : 002134 , B[27 : 0] : 002144 	A[65 : 56] : 002234 , B[27 : 0] : 002244 	A[87 : 0] : 002334 , B[27 : 0] : 002344 	 ck : 000000b7 
A[21 : 0] : 002034 , B[27 : 0] : 002044 	A[43 : 28] : 002134 , B[27 : 0] : 002144 	A[65 : 56] : 002234 , B[27 : 0] : 002244 	A[87 : 0] : 002334 , B[27 : 0] : 002344 	 ck : 000000b7 
A[21 : 0] : 002034 , B[27 : 0] : 002044 	A[43 : 28] : 002134 , B[27 : 0] : 002144 	A[65 : 56] : 002234 , B[27 : 0] : 002244 	A[87 : 0] : 002334 , B[27 : 0] : 002344 	 ck : 000000b7 
A[21 : 0] : 002c24 , B[27 : 0] : 002c34 	A[43 : 28] : 002d24 , B[27 : 0] : 002d34 	A[65 : 56] : 002e24 , B[27 : 0] : 002e34 	A[87 : 0] : 002f24 , B[27 : 0] : 002f34 	 ck : 000000b6 
A[21 : 0] : 002c24 , B[27 : 0] : 002c34 	A[43 : 28] : 002d24 , B[27 : 0] : 002d34 	A[65 : 56] : 002e24 , B[27 : 0] : 002e34 	A[87 : 0] : 002f24 , B[27 : 0] : 002f34 	 ck : 000000b6 
A[21 : 0] : 002c24 , B[27 : 0] : 002c34 	A[43 : 28] : 002d24 , B[27 : 0] : 002d34 	A[65 : 56] : 002e24 , B[27 : 0] : 002e34 	A[87 : 0] : 002f24 , B[27 : 0] : 002f34 	 ck : 000000b6 
A[21 : 0] : 002824 , B[27 : 0] : 002834 	A[43 : 28] : 002924 , B[27 : 0] : 002934 	A[65 : 56] : 002a24 , B[27 : 0] : 002a34 	A[87 : 0] : 002b24 , B[27 : 0] : 002b34 	 ck : 000000b5 
A[21 : 0] : 002824 , B[27 : 0] : 002834 	A[43 : 28] : 002924 , B[27 : 0] : 002934 	A[65 : 56] : 002a24 , B[27 : 0] : 002a34 	A[87 : 0] : 002b24 , B[27 : 0] : 002b34 	 ck : 000000b5 
A[21 : 0] : 002824 , B[27 : 0] : 002834 	A[43 : 28] : 002924 , B[27 : 0] : 002934 	A[65 : 56] : 002a24 , B[27 : 0] : 002a34 	A[87 : 0] : 002b24 , B[27 : 0] : 002b34 	 ck : 000000b5 
A[21 : 0] : 002424 , B[27 : 0] : 002434 	A[43 : 28] : 002524 , B[27 : 0] : 002534 	A[65 : 56] : 002624 , B[27 : 0] : 002634 	A[87 : 0] : 002724 , B[27 : 0] : 002734 	 ck : 000000b4 
A[21 : 0] : 002424 , B[27 : 0] : 002434 	A[43 : 28] : 002524 , B[27 : 0] : 002534 	A[65 : 56] : 002624 , B[27 : 0] : 002634 	A[87 : 0] : 002724 , B[27 : 0] : 002734 	 ck : 000000b4 
A[21 : 0] : 002424 , B[27 : 0] : 002434 	A[43 : 28] : 002524 , B[27 : 0] : 002534 	A[65 : 56] : 002624 , B[27 : 0] : 002634 	A[87 : 0] : 002724 , B[27 : 0] : 002734 	 ck : 000000b4 
A[21 : 0] : 002024 , B[27 : 0] : 002034 	A[43 : 28] : 002124 , B[27 : 0] : 002134 	A[65 : 56] : 002224 , B[27 : 0] : 002234 	A[87 : 0] : 002324 , B[27 : 0] : 002334 	 ck : 000000b3 
A[21 : 0] : 002024 , B[27 : 0] : 002034 	A[43 : 28] : 002124 , B[27 : 0] : 002134 	A[65 : 56] : 002224 , B[27 : 0] : 002234 	A[87 : 0] : 002324 , B[27 : 0] : 002334 	 ck : 000000b3 
A[21 : 0] : 002024 , B[27 : 0] : 002034 	A[43 : 28] : 002124 , B[27 : 0] : 002134 	A[65 : 56] : 002224 , B[27 : 0] : 002234 	A[87 : 0] : 002324 , B[27 : 0] : 002334 	 ck : 000000b3 
A[21 : 0] : 000000 , B[27 : 0] : 002c24 	A[43 : 28] : 000000 , B[27 : 0] : 002d24 	A[65 : 56] : 000000 , B[27 : 0] : 002e24 	A[87 : 0] : 000000 , B[27 : 0] : 002f24 	 ck : 000000b2 
A[21 : 0] : 002c14 , B[27 : 0] : 002c24 	A[43 : 28] : 002d14 , B[27 : 0] : 002d24 	A[65 : 56] : 002e14 , B[27 : 0] : 002e24 	A[87 : 0] : 002f14 , B[27 : 0] : 002f24 	 ck : 000000b2 
A[21 : 0] : 002c14 , B[27 : 0] : 002c24 	A[43 : 28] : 002d14 , B[27 : 0] : 002d24 	A[65 : 56] : 002e14 , B[27 : 0] : 002e24 	A[87 : 0] : 002f14 , B[27 : 0] : 002f24 	 ck : 000000b2 
A[21 : 0] : 000000 , B[27 : 0] : 002824 	A[43 : 28] : 000000 , B[27 : 0] : 002924 	A[65 : 56] : 000000 , B[27 : 0] : 002a24 	A[87 : 0] : 000000 , B[27 : 0] : 002b24 	 ck : 000000b1 
A[21 : 0] : 002814 , B[27 : 0] : 002824 	A[43 : 28] : 002914 , B[27 : 0] : 002924 	A[65 : 56] : 002a14 , B[27 : 0] : 002a24 	A[87 : 0] : 002b14 , B[27 : 0] : 002b24 	 ck : 000000b1 
A[21 : 0] : 002814 , B[27 : 0] : 002824 	A[43 : 28] : 002914 , B[27 : 0] : 002924 	A[65 : 56] : 002a14 , B[27 : 0] : 002a24 	A[87 : 0] : 002b14 , B[27 : 0] : 002b24 	 ck : 000000b1 
A[21 : 0] : 000000 , B[27 : 0] : 002424 	A[43 : 28] : 000000 , B[27 : 0] : 002524 	A[65 : 56] : 000000 , B[27 : 0] : 002624 	A[87 : 0] : 000000 , B[27 : 0] : 002724 	 ck : 000000b0 
A[21 : 0] : 002414 , B[27 : 0] : 002424 	A[43 : 28] : 002514 , B[27 : 0] : 002524 	A[65 : 56] : 002614 , B[27 : 0] : 002624 	A[87 : 0] : 002714 , B[27 : 0] : 002724 	 ck : 000000b0 
A[21 : 0] : 002414 , B[27 : 0] : 002424 	A[43 : 28] : 002514 , B[27 : 0] : 002524 	A[65 : 56] : 002614 , B[27 : 0] : 002624 	A[87 : 0] : 002714 , B[27 : 0] : 002724 	 ck : 000000b0 
A[21 : 0] : 000000 , B[27 : 0] : 002024 	A[43 : 28] : 000000 , B[27 : 0] : 002124 	A[65 : 56] : 000000 , B[27 : 0] : 002224 	A[87 : 0] : 000000 , B[27 : 0] : 002324 	 ck : 000000af 
A[21 : 0] : 002014 , B[27 : 0] : 002024 	A[43 : 28] : 002114 , B[27 : 0] : 002124 	A[65 : 56] : 002214 , B[27 : 0] : 002224 	A[87 : 0] : 002314 , B[27 : 0] : 002324 	 ck : 000000af 
A[21 : 0] : 002014 , B[27 : 0] : 002024 	A[43 : 28] : 002114 , B[27 : 0] : 002124 	A[65 : 56] : 002214 , B[27 : 0] : 002224 	A[87 : 0] : 002314 , B[27 : 0] : 002324 	 ck : 000000af 
A[21 : 0] : 000000 , B[27 : 0] : 002c14 	A[43 : 28] : 000000 , B[27 : 0] : 002d14 	A[65 : 56] : 000000 , B[27 : 0] : 002e14 	A[87 : 0] : 000000 , B[27 : 0] : 002f14 	 ck : 000000ae 
A[21 : 0] : 002c04 , B[27 : 0] : 002c14 	A[43 : 28] : 002d04 , B[27 : 0] : 002d14 	A[65 : 56] : 002e04 , B[27 : 0] : 002e14 	A[87 : 0] : 002f04 , B[27 : 0] : 002f14 	 ck : 000000ae 
A[21 : 0] : 000000 , B[27 : 0] : 002814 	A[43 : 28] : 000000 , B[27 : 0] : 002914 	A[65 : 56] : 000000 , B[27 : 0] : 002a14 	A[87 : 0] : 000000 , B[27 : 0] : 002b14 	 ck : 000000ad 
A[21 : 0] : 002804 , B[27 : 0] : 002814 	A[43 : 28] : 002904 , B[27 : 0] : 002914 	A[65 : 56] : 002a04 , B[27 : 0] : 002a14 	A[87 : 0] : 002b04 , B[27 : 0] : 002b14 	 ck : 000000ad 
A[21 : 0] : 000000 , B[27 : 0] : 002414 	A[43 : 28] : 000000 , B[27 : 0] : 002514 	A[65 : 56] : 000000 , B[27 : 0] : 002614 	A[87 : 0] : 000000 , B[27 : 0] : 002714 	 ck : 000000ac 
A[21 : 0] : 002404 , B[27 : 0] : 002414 	A[43 : 28] : 002504 , B[27 : 0] : 002514 	A[65 : 56] : 002604 , B[27 : 0] : 002614 	A[87 : 0] : 002704 , B[27 : 0] : 002714 	 ck : 000000ac 
A[21 : 0] : 000000 , B[27 : 0] : 002014 	A[43 : 28] : 000000 , B[27 : 0] : 002114 	A[65 : 56] : 000000 , B[27 : 0] : 002214 	A[87 : 0] : 000000 , B[27 : 0] : 002314 	 ck : 000000ab 
A[21 : 0] : 002004 , B[27 : 0] : 002014 	A[43 : 28] : 002104 , B[27 : 0] : 002114 	A[65 : 56] : 002204 , B[27 : 0] : 002214 	A[87 : 0] : 002304 , B[27 : 0] : 002314 	 ck : 000000ab 
A[21 : 0] : 000000 , B[27 : 0] : 002c04 	A[43 : 28] : 000000 , B[27 : 0] : 002d04 	A[65 : 56] : 000000 , B[27 : 0] : 002e04 	A[87 : 0] : 000000 , B[27 : 0] : 002f04 	 ck : 000000aa 
A[21 : 0] : 000000 , B[27 : 0] : 002804 	A[43 : 28] : 000000 , B[27 : 0] : 002904 	A[65 : 56] : 000000 , B[27 : 0] : 002a04 	A[87 : 0] : 000000 , B[27 : 0] : 002b04 	 ck : 000000a9 
A[21 : 0] : 000000 , B[27 : 0] : 002404 	A[43 : 28] : 000000 , B[27 : 0] : 002504 	A[65 : 56] : 000000 , B[27 : 0] : 002604 	A[87 : 0] : 000000 , B[27 : 0] : 002704 	 ck : 000000a8 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000000a7 
A[21 : 0] : 000000 , B[27 : 0] : 002004 	A[43 : 28] : 000000 , B[27 : 0] : 002104 	A[65 : 56] : 000000 , B[27 : 0] : 002204 	A[87 : 0] : 000000 , B[27 : 0] : 002304 	 ck : 000000a7 
A[21 : 0] : 002c63 , B[27 : 0] : 000000 	A[43 : 28] : 002d63 , B[27 : 0] : 000000 	A[65 : 56] : 002e63 , B[27 : 0] : 000000 	A[87 : 0] : 002f63 , B[27 : 0] : 000000 	 ck : 000000a6 
A[21 : 0] : 002863 , B[27 : 0] : 000000 	A[43 : 28] : 002963 , B[27 : 0] : 000000 	A[65 : 56] : 002a63 , B[27 : 0] : 000000 	A[87 : 0] : 002b63 , B[27 : 0] : 000000 	 ck : 000000a5 
A[21 : 0] : 002463 , B[27 : 0] : 000000 	A[43 : 28] : 002563 , B[27 : 0] : 000000 	A[65 : 56] : 002663 , B[27 : 0] : 000000 	A[87 : 0] : 002763 , B[27 : 0] : 000000 	 ck : 000000a4 
A[21 : 0] : 002063 , B[27 : 0] : 000000 	A[43 : 28] : 002163 , B[27 : 0] : 000000 	A[65 : 56] : 002263 , B[27 : 0] : 000000 	A[87 : 0] : 002363 , B[27 : 0] : 000000 	 ck : 000000a3 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000000a3 
A[21 : 0] : 002c53 , B[27 : 0] : 002c63 	A[43 : 28] : 002d53 , B[27 : 0] : 002d63 	A[65 : 56] : 002e53 , B[27 : 0] : 002e63 	A[87 : 0] : 002f53 , B[27 : 0] : 002f63 	 ck : 000000a2 
A[21 : 0] : 002c53 , B[27 : 0] : 002c63 	A[43 : 28] : 002d53 , B[27 : 0] : 002d63 	A[65 : 56] : 002e53 , B[27 : 0] : 002e63 	A[87 : 0] : 002f53 , B[27 : 0] : 002f63 	 ck : 000000a2 
A[21 : 0] : 002853 , B[27 : 0] : 002863 	A[43 : 28] : 002953 , B[27 : 0] : 002963 	A[65 : 56] : 002a53 , B[27 : 0] : 002a63 	A[87 : 0] : 002b53 , B[27 : 0] : 002b63 	 ck : 000000a1 
A[21 : 0] : 002853 , B[27 : 0] : 002863 	A[43 : 28] : 002953 , B[27 : 0] : 002963 	A[65 : 56] : 002a53 , B[27 : 0] : 002a63 	A[87 : 0] : 002b53 , B[27 : 0] : 002b63 	 ck : 000000a1 
A[21 : 0] : 002453 , B[27 : 0] : 002463 	A[43 : 28] : 002553 , B[27 : 0] : 002563 	A[65 : 56] : 002653 , B[27 : 0] : 002663 	A[87 : 0] : 002753 , B[27 : 0] : 002763 	 ck : 000000a0 
A[21 : 0] : 002453 , B[27 : 0] : 002463 	A[43 : 28] : 002553 , B[27 : 0] : 002563 	A[65 : 56] : 002653 , B[27 : 0] : 002663 	A[87 : 0] : 002753 , B[27 : 0] : 002763 	 ck : 000000a0 
A[21 : 0] : 002053 , B[27 : 0] : 002063 	A[43 : 28] : 002153 , B[27 : 0] : 002163 	A[65 : 56] : 002253 , B[27 : 0] : 002263 	A[87 : 0] : 002353 , B[27 : 0] : 002363 	 ck : 0000009f 
A[21 : 0] : 002053 , B[27 : 0] : 002063 	A[43 : 28] : 002153 , B[27 : 0] : 002163 	A[65 : 56] : 002253 , B[27 : 0] : 002263 	A[87 : 0] : 002353 , B[27 : 0] : 002363 	 ck : 0000009f 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000009f 
A[21 : 0] : 002c43 , B[27 : 0] : 002c53 	A[43 : 28] : 002d43 , B[27 : 0] : 002d53 	A[65 : 56] : 002e43 , B[27 : 0] : 002e53 	A[87 : 0] : 002f43 , B[27 : 0] : 002f53 	 ck : 0000009e 
